TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
10007,3538,45,Female,Retired,Bachelor,Single,0,123917.87,54790.04,822.15,2023-12-21,12:16:55,44.67,M007,Purchase,Sydney,Desktop,-31.840233,145.612793,hlindsey@yahoo.com,False,103,AUD,GBP,2023-12-21 12:16:55,AUD
9451,479,29,Male,Unemployed,Master,Married,4,70465.37,27132.69,1046.45,2023-12-18,13:44:52,51.66,M006,Purchase,Canberra,Mobile,-41.640079,146.315918,boydmary@outlook.com,False,61,AUD,GBP,2023-12-18 13:44:52,AUD
704,4362,31,Female,Student,High School,Married,1,134176.57,41839.53,2513.37,2023-08-25,16:46:51,214.68,M003,Purchase,Brisbane,Mobile,-31.840233,145.612793,jenniferharmon@securemail.com,False,39,AUD,GBP,2023-08-25 16:46:51,AUD
2655,4660,24,Male,Student,High School,Married,0,145597.76,105079.53,11860.81,2023-09-05,11:11:04,38.04,M004,Purchase,Sydney,Desktop,-31.840233,145.612793,christian51@gmail.com,False,100,AUD,GBP,2023-09-05 11:11:04,AUD
5477,4706,34,Female,Professional,Bachelor,Married,2,130402.85,66360.39,3956.59,2023-10-16,18:47:54,121.96,M006,Withdrawal,Melbourne,Desktop,-37.0201,144.9646,millerkimberly@yahoo.com,False,81,AUD,GBP,2023-10-16 18:47:54,AUD
8759,2693,29,Male,Student,Bachelor,Married,1,79635.34,49759.19,14214.95,2023-07-26,02:11:42,1716.37,M006,Purchase,Adelaide,Mobile,-31.840233,145.612793,evan36@gmail.com,True,72,AUD,GBP,2023-07-26 02:11:42,AUD
8620,4357,28,Female,Professional,High School,Single,4,87578.75,40045.65,1594.37,2023-04-29,08:42:41,719.34,M005,Transfer,Perth,Mobile,-37.0201,144.9646,gilmorejose@gmail.com,False,72,AUD,GBP,2023-04-29 08:42:41,AUD
8336,1089,38,Male,Student,Bachelor,Married,3,54864.85,29750.43,2591.1,2023-12-25,09:16:53,231.86,M003,Purchase,Hobart,Desktop,-30.000233,136.209152,uhiggins@outlook.com,False,106,AUD,GBP,2023-12-25 09:16:53,AUD
8591,4665,26,Male,Professional,Bachelor,Married,4,66866.66,49143.08,3265.06,2023-06-14,12:40:32,1945.45,M008,Payment,Melbourne,Desktop,-20.917574,142.702789,bgood@gmail.com,True,80,AUD,GBP,2023-06-14 12:40:32,AUD
14573,290,26,Male,Unemployed,Bachelor,Single,3,56034.39,41783.26,3407.85,2023-12-26,02:36:43,64.57,M008,Purchase,Perth,Mobile,-31.840233,145.612793,william68@outlook.com,False,117,AUD,GBP,2023-12-26 02:36:43,AUD
10306,2365,23,Female,Professional,Master,Divorced,2,46182.1,35444.26,843.14,2023-07-15,22:03:42,78.69,M004,Purchase,Hobart,Mobile,-37.0201,144.9646,nancymcintyre@yahoo.com,False,86,AUD,GBP,2023-07-15 22:03:42,AUD
16804,3751,37,Female,Student,High School,Single,3,83756.5,72065.03,6906.3,2023-12-27,03:58:13,266.09,M007,Purchase,Sydney,Tablet,-20.917574,142.702789,hsoto@outlook.com,True,22,AED,AUD,2023-12-27 03:58:13,AED
5172,4264,29,Female,Professional,Bachelor,Married,1,86581.71,55724.75,1221.16,2023-04-13,14:05:03,62.99,M005,Withdrawal,Darwin,Mobile,-37.0201,144.9646,edwardporter@yahoo.com,False,19,AUD,GBP,2023-04-13 14:05:03,AUD
17126,3028,48,Female,Professional,High School,Single,4,40425.79,42113.62,5367.05,2023-12-12,03:11:19,3018.36,M007,Withdrawal,Darwin,Mobile,-20.917574,142.702789,michaelcampbell@yahoo.com,True,34,AED,AUD,2023-12-12 03:11:19,AED
4694,2700,38,Male,Unemployed,Master,Married,2,89049.27,41055.95,3111.37,2023-04-27,19:40:57,457.03,M006,Transfer,Hobart,Mobile,-20.917574,142.702789,roachjonathan@yahoo.com,False,9,AUD,GBP,2023-04-27 19:40:57,AUD
16205,3038,48,Male,Professional,High School,Single,1,93811.98,110449.0,348.87,2023-03-26,18:15:06,1345.91,M002,Purchase,Darwin,Desktop,-20.917574,142.702789,robertkim@yahoo.com,False,72,AED,AUD,2023-03-26 18:15:06,AED
2804,4230,24,Male,Professional,High School,Married,2,20650.33,10027.46,2337.01,2023-08-28,17:36:14,97.6,M006,Transfer,Sydney,Mobile,-31.840233,145.612793,joseph54@tempmail.com,False,108,AUD,GBP,2023-08-28 17:36:14,AUD
8589,4836,20,Female,Retired,Bachelor,Married,0,139212.98,71161.88,2931.25,2023-11-06,21:28:29,269.51,M002,Purchase,Hobart,Tablet,-20.917574,142.702789,williamsanthony@gmail.com,False,59,AUD,GBP,2023-11-06 21:28:29,AUD
16905,1762,41,Male,Retired,Bachelor,Single,3,82434.85,73526.76,176.42,2023-11-22,20:13:17,1819.34,M006,Purchase,Melbourne,Mobile,-41.640079,146.315918,hgregory@disposable.com,False,43,AED,AUD,2023-11-22 20:13:17,AED
753,3459,42000,Female,Student,Bachelor,Single,0,62768.43,24860.55,5244.93,2023-07-04,04:36:30,160.47,M003,Payment,Brisbane,Tablet,-25.042261,117.793221,bsimon@gmail.com,False,27,AUD,GBP,2023-07-04 04:36:30,AUD
15109,4243,41,Female,Student,High School,Married,4,49942.62,84733.13,5294.18,2023-03-21,21:48:52,153.86,M004,Payment,Brisbane,Mobile,-30.000233,136.209152,timothy11@yahoo.com,False,90,AED,AUD,2023-03-21 21:48:52,AED
4129,1052,31,Male,Professional,Master,Married,3,40922.73,20435.54,548.82,2023-04-09,15:28:43,1283.13,M008,Withdrawal,Sydney,Mobile,-31.840233,145.612793,lhoover@tempmail.com,False,4,AUD,GBP,2023-04-09 15:28:43,AUD
1049,2993,34,Female,Student,Bachelor,Married,2,48627.55,23688.24,162.35,2023-07-08,01:07:38,342.78,M008,Transfer,Canberra,Mobile,-31.840233,145.612793,yclark@tempmail.com,False,63,AUD,GBP,2023-07-08 01:07:38,AUD
10784,3494,40,Male,Student,Bachelor,Single,1,78451.56,42491.7,2584.16,2023-09-08,11:36:56,152.05,M006,Transfer,Sydney,Mobile,-37.0201,144.9646,ythompson@gmail.com,False,50,AUD,GBP,2023-09-08 11:36:56,AUD
8279,4932,49,Male,Professional,Bachelor,Single,3,34932.8,11224.17,568.64,2023-08-10,08:03:02,236.55,M006,Payment,Hobart,Mobile,-37.0201,144.9646,richard55@outlook.com,False,81,AUD,GBP,2023-08-10 08:03:02,AUD
12094,4404,47,Female,Professional,Master,Single,1,74576.79,52235.33,489.86,2023-12-15,21:38:00,14.05,M008,Transfer,Sydney,Tablet,-20.917574,142.702789,eric35@securemail.com,True,86,AUD,GBP,2023-12-15 21:38:00,AUD
6180,1339,38,Male,Professional,Master,Single,3,77296.83,41202.06,3718.3,2023-11-25,17:53:39,322.06,M003,Withdrawal,Adelaide,Desktop,-20.917574,142.702789,larryphillips@outlook.com,False,2,AUD,GBP,2023-11-25 17:53:39,AUD
908,1922,48,Female,Student,Bachelor,Married,0,40174.43,20009.67,2019.09,2023-09-07,18:28:48,524.98,M008,Withdrawal,Sydney,Mobile,-37.0201,144.9646,htaylor@disposable.com,True,59,AUD,GBP,2023-09-07 18:28:48,AUD
2293,335,41,Male,Retired,Bachelor,Single,4,87736.54,66766.65,2978.1,2023-10-08,20:25:50,28.86,M002,Purchase,Canberra,Desktop,-37.0201,144.9646,lesliecampbell@disposable.com,False,71,AUD,GBP,2023-10-08 20:25:50,AUD
1841,3111,41,Male,Professional,High School,Married,0,31347.2,10907.94,4291.51,2023-01-29,18:18:36,21.53,M005,Withdrawal,Hobart,Mobile,-20.917574,142.702789,perryfoster@yahoo.com,True,40,AUD,GBP,2023-01-29 18:18:36,AUD
5651,2206,37000,Female,Professional,Bachelor,Married,3,29473.91,17031.52,1151.03,2023-06-23,02:38:14,39.32,M002,Purchase,Melbourne,Mobile,-31.840233,145.612793,sabrina78@yahoo.com,False,109,AUD,GBP,2023-06-23 02:38:14,AUD
13580,1684,33,Female,Retired,High School,Divorced,4,87007.59,55043.36,6677.73,2023-09-16,12:22:16,613.38,M007,Transfer,Adelaide,Desktop,-31.840233,145.612793,petersonthomas@yahoo.com,True,63,AUD,GBP,2023-09-16 12:22:16,AUD
10052,4626,42,Female,Student,High School,Married,1,104962.51,52670.76,1972.67,2023-04-18,00:06:15,11.45,M005,Transfer,Sydney,Mobile,-37.0201,144.9646,jrodriguez@gmail.com,False,55,AUD,GBP,2023-04-18 00:06:15,AUD
1701,3287,45,Male,Professional,Bachelor,Single,4,129107.55,87550.08,14819.06,2023-08-13,16:32:19,17.98,M003,Withdrawal,Sydney,Mobile,-20.917574,142.702789,stevendonovan@gmail.com,True,24,AUD,GBP,2023-08-13 16:32:19,AUD
13153,3808,52,Male,Unemployed,Bachelor,Married,0,31522.81,20575.93,127.67,2023-06-01,20:49:40,31.54,M002,Withdrawal,Perth,Desktop,-31.840233,145.612793,bgrimes@gmail.com,False,102,AUD,GBP,2023-06-01 20:49:40,AUD
8723,3099,44000,Male,Professional,High School,Married,4,71223.78,22927.27,1541.75,2023-11-14,11:59:30,208.54,M002,Purchase,Canberra,Desktop,-31.840233,145.612793,whiteterri@tempmail.com,False,86,AUD,GBP,2023-11-14 11:59:30,AUD
12460,3831,46,Female,Professional,High School,Married,4,90703.59,52402.17,6047.79,2023-12-10,14:35:06,61.96,M003,Withdrawal,Sydney,Mobile,-31.840233,145.612793,walkercynthia@gmail.com,True,32,AUD,GBP,2023-12-10 14:35:06,AUD
10864,1585,41,Female,Unemployed,Bachelor,Single,1,57069.17,36874.96,2550.78,2023-12-26,11:19:04,61.2,M001,Withdrawal,Darwin,Desktop,-30.000233,136.209152,pbautista@tempmail.com,False,95,AUD,GBP,2023-12-26 11:19:04,AUD
17098,1197,32,Female,Professional,Bachelor,Married,1,69663.53,71527.44,13260.28,2023-12-23,17:07:21,1334.85,M001,Purchase,Adelaide,Mobile,-19.491411,132.550964,fjackson@gmail.com,False,10,AED,AUD,2023-12-23 17:07:21,AED
1614,1794,43,Female,Student,High School,Married,4,71753.44,51918.74,2264.95,2023-11-18,01:54:58,26.36,M002,Withdrawal,Hobart,Mobile,-20.917574,142.702789,bward@securemail.com,False,64,AUD,GBP,2023-11-18 01:54:58,AUD
10067,1178,27,Male,Professional,Master,Widowed,4,82233.2,34862.83,8990.18,2023-12-18,16:30:31,84.32,M002,Purchase,Melbourne,Mobile,-31.840233,145.612793,william65@gmail.com,False,25,AUD,GBP,2023-12-18 16:30:31,AUD
2366,1332,18,Female,Professional,Bachelor,Married,0,52344.92,38780.36,4296.11,2023-01-15,20:29:02,118.74,M007,Withdrawal,Darwin,Desktop,-37.0201,144.9646,shelley87@outlook.com,False,34,AUD,GBP,2023-01-15 20:29:02,AUD
12591,743,23,Female,Retired,Bachelor,Married,0,31999.63,16124.33,1908.14,2023-10-08,04:26:31,74.14,M006,Purchase,Darwin,Tablet,-37.0201,144.9646,hurststephanie@yahoo.com,False,30,AUD,GBP,2023-10-08 04:26:31,AUD
12675,187,34,Male,Professional,High School,Single,3,129004.01,57061.89,5888.24,2023-07-15,03:09:08,78.07,M003,Purchase,Hobart,Mobile,-31.840233,145.612793,janicehopkins@disposable.com,False,106,AUD,GBP,2023-07-15 03:09:08,AUD
5858,2825,37,Male,Professional,High School,Divorced,0,39382.75,14921.19,1117.29,2023-11-04,20:35:44,116.19,M007,Purchase,Adelaide,Mobile,-37.0201,144.9646,john53@yahoo.com,True,107,AUD,GBP,2023-11-04 20:35:44,AUD
16322,1361,36,Male,Professional,High School,Married,1,122659.71,193625.19,711.28,2023-12-21,09:06:45,1101.11,M001,Purchase,Brisbane,Mobile,-31.840233,145.612793,wrosales@securemail.com,False,52,AED,AUD,2023-12-21 09:06:45,AED
11735,2730,20,Female,Professional,Bachelor,Married,2,147621.16,52100.56,4046.68,2023-09-21,19:18:31,49.08,M003,Purchase,Melbourne,Mobile,-37.0201,144.9646,kdunlap@tempmail.com,False,28,AUD,GBP,2023-09-21 19:18:31,AUD
14827,4413,18,Male,Professional,High School,Married,3,64230.4,69957.3,4714.81,2023-07-14,00:00:00,2584.9,M006,Purchase,Sydney,Desktop,-31.840233,145.612793,mhughes@gmail.com,True,53,AED,AUD,2023-07-14 00:00:00,AED
6178,686,44,Male,Student,Bachelor,Married,3,122705.96,53455.12,11694.57,2023-12-26,09:49:14,14.03,M005,Purchase,Melbourne,Mobile,-37.0201,144.9646,tracey12@gmail.com,True,27,AUD,GBP,2023-12-26 09:49:14,AUD
15515,3156,26,Male,Professional,Master,Divorced,2,44743.16,41558.15,5523.85,2023-08-20,10:54:59,785.99,M001,Withdrawal,Sydney,Mobile,-30.000233,136.209152,waynewillis@tempmail.com,False,31,AED,AUD,2023-08-20 10:54:59,AED
10328,435,25,Male,Professional,Bachelor,Married,1,61173.65,27881.93,848.35,2023-10-27,22:06:37,837.15,M003,Purchase,Melbourne,Desktop,-20.917574,142.702789,anthonymoss@gmail.com,False,41,AUD,GBP,2023-10-27 22:06:37,AUD
5076,1629,18,Male,Professional,Master,Single,1,55902.05,23831.28,5087.77,2023-10-08,07:50:45,745.92,M008,Transfer,Sydney,Desktop,-37.0201,144.9646,monroekeith@gmail.com,False,40,AUD,GBP,2023-10-08 07:50:45,AUD
6734,4027,42,Female,Professional,Bachelor,Married,0,61400.34,32011.0,2605.02,2023-05-21,22:13:25,231.76,M001,Withdrawal,Brisbane,Desktop,-37.0201,144.9646,jnunez@tempmail.com,True,36,AUD,GBP,2023-05-21 22:13:25,AUD
9444,505,46,Female,Retired,High School,Widowed,0,68411.26,37410.43,1375.38,2023-11-27,13:20:55,435.9,M001,Payment,Canberra,Mobile,-31.840233,145.612793,robert20@gmail.com,False,118,AUD,GBP,2023-11-27 13:20:55,AUD
16682,4313,36,Female,Professional,High School,Single,0,62095.73,63283.9,727.36,2023-12-29,23:59:59,964.79,M003,Payment,Brisbane,Mobile,-30.000233,136.209152,bakercristina@yahoo.com,False,7,AED,AUD,2023-12-29 23:59:59,AED
17171,2488,32,Male,Student,Bachelor,Single,1,60701.5,89978.76,11066.18,2023-09-21,07:02:47,1742.81,M004,Purchase,Adelaide,Mobile,-20.917574,142.702789,timothyjordan@gmail.com,True,106,AED,AUD,2023-09-21 07:02:47,AED
2913,577,35,Female,Professional,Bachelor,Married,2,32477.73,19293.88,2423.42,2023-10-24,08:18:03,236.46,M007,Transfer,Sydney,Mobile,-31.840233,145.612793,zberry@gmail.com,True,16,AUD,GBP,2023-10-24 08:18:03,AUD
2390,657,25,Female,Unemployed,High School,Married,4,173380.46,87280.82,1630.71,2023-04-23,21:44:30,187.77,M001,Purchase,Brisbane,Desktop,-37.0201,144.9646,bryanmitchell@tempmail.com,True,46,AUD,GBP,2023-04-23 21:44:30,AUD
10823,4131,35,Male,Unemployed,High School,Married,3,81723.14,62749.49,1154.75,2023-09-23,17:50:12,277.45,M003,Payment,Sydney,Mobile,-37.0201,144.9646,joy89@outlook.com,True,11,AUD,GBP,2023-09-23 17:50:12,AUD
2477,4113,38,Female,Unemployed,Bachelor,Divorced,2,122725.89,74041.73,5818.93,2023-09-24,06:41:50,44.36,M006,Purchase,Sydney,Desktop,-20.917574,142.702789,rchase@gmail.com,False,89,AUD,GBP,2023-09-24 06:41:50,AUD
482,376,46,Female,Professional,Master,Single,1,134357.88,72386.52,7033.1,2023-03-15,12:08:39,449.41,M003,Purchase,Adelaide,Mobile,-30.000233,136.209152,fergusonjeremiah@yahoo.com,False,11,AUD,GBP,2023-03-15 12:08:39,AUD
15127,4716,35,Female,Student,High School,Single,0,68358.13,91753.79,7760.25,2023-10-03,04:59:15,2316.65,M007,Withdrawal,Canberra,Mobile,-30.000233,136.209152,ustark@yahoo.com,True,29,AED,AUD,2023-10-03 04:59:15,AED
5735,1012,50,Female,Professional,High School,Married,3,74472.9,25476.41,6442.3,2023-11-22,14:14:33,54.82,M003,Purchase,Melbourne,Mobile,-20.917574,142.702789,burkeashley@disposable.com,False,66,AUD,GBP,2023-11-22 14:14:33,AUD
14652,1463,25,Male,Professional,High School,Single,2,93920.04,116144.58,3316.9,2023-12-19,18:56:37,535.23,M003,Payment,Darwin,Mobile,-31.840233,145.612793,hallbobby@gmail.com,True,109,AED,AUD,2023-12-19 18:56:37,AED
14004,3918,43,Female,Professional,PhD,Widowed,4,82187.24,33113.37,5369.08,2023-05-20,17:21:51,497.65,M001,Purchase,Canberra,Desktop,-31.840233,145.612793,walkerannette@disposable.com,False,4,AUD,GBP,2023-05-20 17:21:51,AUD
17938,1838,40,Female,Professional,Master,Single,2,112448.56,139029.37,2275.96,2023-10-07,22:00:04,52.31,M003,Transfer,Hobart,Mobile,-31.840233,145.612793,sboyd@outlook.com,False,68,AED,AUD,2023-10-07 22:00:04,AED
10520,1908,44,Female,Unemployed,High School,Single,0,28951.69,14590.29,160.94,2023-11-17,16:24:26,67.61,M008,Payment,Brisbane,Desktop,-31.840233,145.612793,hayslindsay@gmail.com,False,8,AUD,GBP,2023-11-17 16:24:26,AUD
8930,1540,54,Female,Student,Bachelor,Married,3,128034.61,93402.05,5351.6,2023-08-02,09:49:20,25.05,M007,Purchase,Canberra,Desktop,-20.917574,142.702789,shawnherrera@outlook.com,False,6,AUD,GBP,2023-08-02 09:49:20,AUD
479,3938,28,Male,Professional,Bachelor,Married,0,64829.45,24385.7,995.94,2023-11-23,18:52:39,58.78,M003,Purchase,Melbourne,Mobile,-31.840233,145.612793,amber14@gmail.com,False,118,AUD,GBP,2023-11-23 18:52:39,AUD
2487,4278,20,Female,Retired,Master,Single,4,83087.42,63464.03,989.23,2023-10-28,11:41:07,302.0,M003,Withdrawal,Brisbane,Desktop,-31.840233,145.612793,paula16@gmail.com,True,16,AUD,GBP,2023-10-28 11:41:07,AUD
5479,1231,27,Male,Retired,Bachelor,Married,1,73294.97,46820.6,1941.58,2023-09-22,01:49:55,203.68,M004,Transfer,Sydney,Mobile,-30.000233,136.209152,cjones@outlook.com,False,71,AUD,GBP,2023-09-22 01:49:55,AUD
8131,1886,41,Male,Student,High School,Single,3,137251.97,66426.31,5444.85,2023-06-21,04:52:37,91.16,M008,Purchase,Canberra,Mobile,-20.917574,142.702789,ggutierrez@gmail.com,True,68,AUD,GBP,2023-06-21 04:52:37,AUD
13890,3819,25,Female,Professional,Bachelor,Married,1,94197.72,48772.43,2087.64,2023-05-11,10:37:23,245.11,M001,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,hollandnatasha@gmail.com,True,57,AUD,GBP,2023-05-11 10:37:23,AUD
1457,4100,32000,Female,Professional,High School,Single,2,43687.27,33340.86,1496.19,2023-05-08,06:06:05,236.11,M004,Purchase,Adelaide,Mobile,-37.0201,144.9646,xgarcia@outlook.com,False,104,AUD,GBP,2023-05-08 06:06:05,AUD
11797,2811,31,Female,Professional,High School,Single,3,45769.93,26967.18,4640.66,2023-08-16,19:42:27,187.49,M002,Transfer,Brisbane,Desktop,-35.473469,149.012375,irwinmorgan@gmail.com,False,103,AUD,GBP,2023-08-16 19:42:27,AUD
883,488,21,Female,Unemployed,Bachelor,Single,4,65758.8,30900.87,287.48,2023-02-20,14:58:29,508.07,M005,Purchase,Sydney,Tablet,-31.840233,145.612793,spham@yahoo.com,False,78,AUD,GBP,2023-02-20 14:58:29,AUD
17874,30,37,Male,Professional,Master,Divorced,1,25404.98,24761.21,4560.08,2023-11-27,23:02:32,37.82,M005,Withdrawal,Sydney,Mobile,-31.840233,145.612793,dillon22@tempmail.com,True,80,AED,AUD,2023-11-27 23:02:32,AED
6814,4796,31,Female,Unemployed,High School,Single,4,78714.37,59673.6,891.9,2023-05-17,06:29:28,214.54,M007,Transfer,Melbourne,Mobile,-37.0201,144.9646,jeffreymartinez@gmail.com,True,94,AUD,GBP,2023-05-17 06:29:28,AUD
12488,2588,37,Female,Student,Bachelor,Married,1,35557.88,18371.65,74.76,2023-06-24,22:15:16,15.93,M004,Transfer,Darwin,Mobile,-31.840233,145.612793,tcastillo@outlook.com,False,59,AUD,GBP,2023-06-24 22:15:16,AUD
7391,2960,31,Female,Student,Bachelor,Single,3,75142.75,37576.18,1007.52,2023-02-18,05:36:21,2.92,M008,Purchase,Adelaide,Mobile,-30.000233,136.209152,mwaters@outlook.com,False,23,AUD,GBP,2023-02-18 05:36:21,AUD
16354,2798,21,Male,Professional,High School,Married,4,37845.09,52398.89,2244.87,2023-04-18,17:38:47,359.48,M005,Purchase,Perth,Mobile,-37.0201,144.9646,znorton@gmail.com,False,16,AED,AUD,2023-04-18 17:38:47,AED
3914,2491,51,Female,Unemployed,High School,Married,3,66875.98,48017.86,572.83,2023-09-13,02:37:39,26.92,M005,Transfer,Sydney,Mobile,-37.0201,144.9646,santiagojohn@gmail.com,True,107,AUD,GBP,2023-09-13 02:37:39,AUD
510,357,30,Male,Student,Bachelor,Single,3,109129.84,69053.34,2718.54,2023-12-24,22:56:59,16.78,M002,Purchase,Darwin,Mobile,-37.0201,144.9646,david14@yahoo.com,True,33,AUD,GBP,2023-12-24 22:56:59,AUD
17265,2278,28,Female,Student,Bachelor,Married,1,129112.38,109886.91,24166.21,2023-02-08,08:46:17,84.36,M004,Transfer,Sydney,Desktop,-37.0201,144.9646,rnichols@gmail.com,False,90,AED,AUD,2023-02-08 08:46:17,AED
11247,2471,21,Male,Professional,Master,Married,0,90564.82,38656.08,7944.1,2023-10-24,13:40:48,223.93,M006,Purchase,Hobart,Desktop,-31.840233,145.612793,heidiallen@outlook.com,True,105,AUD,GBP,2023-10-24 13:40:48,AUD
13047,1912,42,Male,Unemployed,Bachelor,Married,1,55070.51,43004.72,530.73,2023-08-21,23:59:59,217.62,M004,Purchase,Perth,Mobile,-37.0201,144.9646,alexandra02@yahoo.com,False,86,AUD,GBP,2023-08-21 23:59:59,AUD
11983,3514,21,Female,Professional,Bachelor,Married,3,73114.51,35941.37,2999.11,2023-11-07,03:26:49,5.16,M004,Payment,Hobart,Mobile,-20.917574,142.702789,gtrujillo@yahoo.com,False,45,AUD,GBP,2023-11-07 03:26:49,AUD
13607,2176,47,Male,Professional,Bachelor,Single,0,68498.86,27563.3,3396.22,2023-09-27,00:00:00,116.85,M003,Purchase,Sydney,Tablet,-31.840233,145.612793,ofox@outlook.com,False,47,AUD,GBP,2023-09-27 00:00:00,AUD
11831,329,28,Female,Retired,Master,Married,2,48280.33,18204.63,536.81,2023-12-11,08:30:31,135.37,M002,Purchase,Brisbane,Desktop,-25.042261,117.793221,adamschristine@yahoo.com,True,70,AUD,GBP,2023-12-11 08:30:31,AUD
1142,728,21,Male,Student,High School,Single,2,87555.74,35503.36,2590.7,2023-10-14,11:30:15,1003.3,M006,Purchase,Perth,Mobile,-31.840233,145.612793,laura27@tempmail.com,False,29,AUD,GBP,2023-10-14 11:30:15,AUD
3463,1167,29,Male,Retired,Bachelor,Married,2,70812.28,21729.63,3866.5,2023-09-06,22:24:18,135.21,M006,Transfer,Adelaide,Mobile,-35.473469,149.012375,jeanetteanderson@tempmail.com,True,108,AUD,GBP,2023-09-06 22:24:18,AUD
530,2002,25,Female,Professional,Bachelor,Married,1,61186.34,41228.57,1969.8,2023-03-16,03:33:18,15.83,M007,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,mary22@gmail.com,False,31,AUD,GBP,2023-03-16 03:33:18,AUD
15296,3984,32,Male,Professional,Master,Single,4,53705.23,59190.01,1456.55,2023-11-16,05:12:06,169.38,M003,Purchase,Hobart,Tablet,-20.917574,142.702789,steven89@gmail.com,False,8,AED,AUD,2023-11-16 05:12:06,AED
12684,4794,30,Male,Student,High School,Married,1,67002.8,28756.0,1255.17,2023-12-27,03:29:19,12.18,M006,Purchase,Adelaide,Mobile,-31.840233,145.612793,janetgonzales@gmail.com,False,100,AUD,GBP,2023-12-27 03:29:19,AUD
3427,2085,26,Female,Professional,Bachelor,Divorced,4,47940.09,30851.19,1141.08,2023-12-02,16:31:13,16.35,M008,Payment,Canberra,Mobile,-20.917574,142.702789,millerjeremy@gmail.com,True,66,AUD,GBP,2023-12-02 16:31:13,AUD
8157,3522,31,Female,Professional,High School,Married,3,61137.2,35743.4,273.82,2023-09-25,20:08:46,9.01,M003,Purchase,Melbourne,Desktop,-20.917574,142.702789,keithwalsh@gmail.com,False,115,AUD,GBP,2023-09-25 20:08:46,AUD
8645,1944,40,Female,Student,Master,Married,3,43035.59,19356.63,2464.16,2023-10-26,06:57:50,166.46,M004,Purchase,Hobart,Mobile,-31.840233,145.612793,morganwashington@gmail.com,False,95,AUD,GBP,2023-10-26 06:57:50,AUD
2412,2691,31,Male,Student,High School,Married,2,74993.94,26814.23,5243.18,2023-10-06,08:04:36,57.0,M007,Purchase,Canberra,Tablet,-37.0201,144.9646,emily30@yahoo.com,False,15,AUD,GBP,2023-10-06 08:04:36,AUD
12912,2854,37,Female,Professional,Bachelor,Married,1,77572.19,31716.53,2787.96,2023-07-07,18:26:17,577.58,M006,Purchase,Melbourne,Desktop,-37.0201,144.9646,hesterolivia@outlook.com,False,51,AUD,GBP,2023-07-07 18:26:17,AUD
4122,2912,40,Female,Student,High School,Married,2,126483.07,60447.91,3360.77,2023-09-25,23:59:59,179.66,M008,Payment,Darwin,Desktop,-31.840233,145.612793,bradleyhenson@tempmail.com,True,112,AUD,GBP,2023-09-25 23:59:59,AUD
